,userId,movieId,rating,timestamp,preds,relevant_test,relevant_pred
14520612,94018,2859,4.0,1356221785,4.041095643429275,1,1
17462762,113151,592,5.0,1259987197,4.178338530148492,1,1
18941182,122851,2502,4.0,1087886595,4.109941396375888,1,1
8722396,56852,1921,4.5,1186687673,3.9368105993078175,1,1
1078242,7271,1200,5.0,965532410,3.477188957204028,1,0
23163043,150414,6863,3.0,1131237567,2.847590598654959,0,0
22526174,146438,1304,4.0,860845385,3.785267871547659,1,1
2761065,18321,88125,4.0,1439789846,3.4022234650864633,1,0
10753215,69813,4765,3.0,1522225188,3.5261941406189696,0,1
15695734,101633,593,2.0,1045098961,2.3457272217800145,0,0
280821,1963,111759,4.0,1516970939,3.8522686179960224,1,1
16382700,106309,2028,5.0,966033535,4.15740967068392,1,1
12601990,81496,1111,4.5,1111479493,3.8950052074040196,1,1
8904772,58027,296,3.5,1464543748,2.9277289612742696,0,0
16299551,105719,2719,2.0,1029017212,2.974012077896306,0,0
20904511,135927,318,4.0,1502367719,4.4944927131989605,1,1
21661281,140824,89864,4.5,1538521853,4.0996119527989086,1,1
23000082,149417,44,2.0,834695351,3.51584135740256,0,1
17189850,111367,608,5.0,965310798,3.894411013567811,1,1
2173057,14500,55820,4.0,1327183636,4.187140065353465,1,1
19887027,129302,329,3.5,1125571900,3.3622915163917435,0,0
15650297,101362,5128,3.5,1148785349,4.123531278467762,0,1
14878103,96375,2890,3.0,1023659558,3.1930042508187637,0,0
23127427,150223,46976,5.0,1451273332,3.172022499476888,1,0
12908456,83531,2495,3.0,1225260823,3.6792930949246614,0,1
14456557,93597,3014,3.0,1237582259,3.3323496391631173,0,0
16731412,108521,174055,4.0,1505691571,3.2087991993851515,1,0
13622833,88205,6773,4.0,1094737012,3.515861620712281,1,1
18745431,121513,3578,5.0,983467657,3.963878869706162,1,1
6200891,40182,72591,4.0,1260318516,3.595217835887065,1,1
8134743,52946,2501,5.0,1488066663,4.296078525456358,1,1
3283714,21691,110,4.0,1035908883,4.368671500168173,1,1
3519590,23220,164179,5.0,1486124191,3.6531340988645584,1,1
8047777,52350,2420,3.5,1557620574,3.9845315012776914,0,1
22432286,145872,70336,2.5,1257658259,3.446961193514578,0,0
11359657,73723,1233,4.5,1142535443,3.4997289203548534,1,0
18961612,122968,5872,2.0,1358522199,3.127303804473923,0,0
24288046,157848,4027,3.0,985232589,3.2571632622855,0,0
4018308,26453,56367,3.5,1417386931,3.1002558479930955,0,0
24250367,157621,1917,2.5,1078628654,4.1750468712248106,0,1
7700580,49974,90439,4.5,1499629104,3.3268365579602,1,0
9336949,60778,71579,4.0,1514157118,4.022549942812787,1,1
3542961,23383,32,4.0,861620167,3.5891289792632612,1,1
9948353,64547,79132,4.0,1352585807,3.576108066646165,1,1
6663810,43113,1997,5.0,993156280,3.7919058754754404,1,1
17054224,110581,5673,3.5,1450303820,2.8897752875750813,0,0
23475119,152400,1210,5.0,1095088618,3.6912355880635266,1,1
17265301,111871,154,4.0,956670751,3.400301807435779,1,0
24559877,159611,76251,4.0,1378556276,3.9763925777824523,1,1
3513795,23177,1258,3.0,891426399,3.7498326102220934,0,1
16243224,105321,2144,3.5,1071430502,3.3801075809269676,0,0
10428407,67673,2710,1.0,944904858,3.145562054327144,0,0
12445523,80571,67408,3.0,1495130252,3.1447408931848813,0,0
5014852,32662,2,2.5,1229875388,3.8694073043257844,0,1
11369285,73802,377,3.0,944984131,3.7905027189950458,0,1
15190904,98446,1266,5.0,1115335993,3.880368302657524,1,1
4700206,30734,2929,3.0,940786701,4.191106119414456,0,1
17553906,113791,678,5.0,1176625128,3.7434349707758567,1,1
1570957,10512,54995,4.5,1460839898,4.1318887708453795,1,1
